row_index,Actual Churn,Predicted Churn,Churn Probability,Risk Category
1992,0,0,0.128483,Low
1993,0,1,0.868234,High
1994,0,0,0.070044,Low
1995,0,0,0.186599,Low
1996,0,0,0.01672,Low
1997,0,0,0.076335,Low
1998,0,0,0.083609,Low
1999,0,0,0.303241,Medium
2000,0,0,0.172692,Low
2001,0,0,0.067484,Low
2002,0,0,0.253402,Low
2003,0,1,0.532566,Medium
2004,0,0,0.051897,Low
2005,0,1,0.694058,High
2006,0,0,0.223127,Low
2007,0,0,0.46355,Medium
2008,0,1,0.701111,High
2009,0,0,0.142482,Low
2010,0,0,0.352187,Medium
2011,0,0,0.227576,Low
2012,0,0,0.013395,Low
2013,0,0,0.165141,Low
2014,0,0,0.018346,Low
2015,0,1,0.673255,High
2016,0,0,0.021393,Low
2017,0,1,0.580602,Medium
2018,0,0,0.051753,Low
2019,0,0,0.16613,Low
2020,0,1,0.523835,Medium
2021,0,1,0.548555,Medium
2022,0,0,0.052852,Low
2023,0,0,0.387607,Medium
2024,0,0,0.427252,Medium
2025,0,0,0.295371,Low
2026,0,0,0.056949,Low
2027,0,0,0.355754,Medium
2028,0,1,0.794289,High
2029,0,0,0.003469,Low
2030,0,0,0.117868,Low
2031,0,1,0.800409,High
2032,0,0,0.40279,Medium
2033,0,0,0.02904,Low
2034,0,0,0.063779,Low
2035,0,0,0.092971,Low
2036,0,1,0.855916,High
2037,0,0,0.017694,Low
2038,0,0,0.302223,Medium
2039,0,0,0.158902,Low
2040,0,0,0.436576,Medium
2041,0,0,0.321177,Medium
2042,0,1,0.633024,High
2043,0,0,0.129266,Low
2044,0,0,0.219222,Low
2045,0,0,0.414371,Medium
2046,0,0,0.009276,Low
2047,0,0,0.227893,Low
2048,0,0,0.224725,Low
2049,0,1,0.81809,High
2050,0,0,0.060818,Low
2051,0,0,0.045268,Low
2052,0,0,0.128963,Low
2053,0,0,0.244485,Low
2054,0,0,0.415656,Medium
2055,0,1,0.542011,Medium
2056,0,1,0.767352,High
2057,0,0,0.253215,Low
2058,0,0,0.441543,Medium
2059,0,0,0.381127,Medium
2060,0,0,0.219209,Low
2061,0,0,0.499373,Medium
2062,0,0,0.115707,Low
2063,0,0,0.045535,Low
2064,0,0,0.330048,Medium
2065,0,1,0.610165,High
2066,0,1,0.707324,High
2067,0,0,0.120207,Low
2068,0,0,0.475983,Medium
2069,0,0,0.092276,Low
2070,0,0,0.024358,Low
2071,0,1,0.713505,High
2072,0,0,0.024239,Low
2073,0,0,0.053114,Low
2074,0,1,0.769057,High
2075,0,0,0.475118,Medium
2076,0,1,0.677989,High
2077,0,1,0.586358,Medium
2078,0,1,0.529944,Medium
2079,0,1,0.605578,High
2080,0,0,0.212078,Low
2081,0,0,0.156141,Low
2082,0,1,0.551131,Medium
2083,0,1,0.508217,Medium
2084,0,0,0.109151,Low
2085,0,0,0.365622,Medium
2086,0,1,0.922281,High
2087,0,0,0.405561,Medium
2088,0,0,0.485367,Medium
2089,0,0,0.029175,Low
2090,0,1,0.848067,High
2091,0,0,0.291866,Low
2092,0,0,0.37937,Medium
2093,0,1,0.832161,High
2094,0,0,0.066739,Low
2095,0,0,0.273619,Low
2096,0,0,0.008349,Low
2097,0,0,0.143084,Low
2098,0,0,0.431158,Medium
2099,0,0,0.225565,Low
2100,0,1,0.514627,Medium
2101,0,1,0.636999,High
2102,0,0,0.189526,Low
2103,0,1,0.903198,High
2104,0,0,0.394708,Medium
2105,0,0,0.012945,Low
2106,0,1,0.665216,High
2107,0,0,0.100571,Low
2108,0,1,0.760165,High
2109,0,0,0.288975,Low
2110,0,0,0.065357,Low
2111,0,1,0.644562,High
2112,0,1,0.878425,High
2113,0,0,0.353089,Medium
2114,0,1,0.729076,High
2115,0,0,0.014093,Low
2116,0,0,0.213021,Low
2117,0,0,0.460765,Medium
2118,0,0,0.082955,Low
2119,0,1,0.675281,High
2120,0,0,0.223946,Low
2121,0,0,0.063137,Low
2122,0,0,0.049558,Low
2123,0,0,0.034419,Low
2124,0,0,0.071234,Low
2125,0,1,0.91782,High
2126,0,0,0.012952,Low
2127,0,1,0.725945,High
2128,0,0,0.230504,Low
2129,0,0,0.100593,Low
2130,0,0,0.269918,Low
2131,0,1,0.920331,High
2132,0,1,0.534819,Medium
2133,0,0,0.287201,Low
2134,0,1,0.546981,Medium
2135,0,0,0.151491,Low
2136,0,0,0.218547,Low
2137,0,0,0.108829,Low
2138,0,0,0.032961,Low
2139,0,1,0.54945,Medium
2140,0,0,0.460017,Medium
2141,0,0,0.492657,Medium
2142,0,1,0.508421,Medium
2143,0,0,0.053244,Low
2144,0,0,0.105069,Low
2145,0,0,0.109997,Low
2146,0,0,0.380092,Medium
2147,0,1,0.662544,High
2148,0,0,0.17623,Low
2149,0,1,0.793856,High
2150,0,0,0.066735,Low
2151,0,0,0.429381,Medium
2152,0,0,0.296494,Low
2153,0,0,0.088393,Low
2154,0,0,0.306439,Medium
2155,0,0,0.225569,Low
2156,0,1,0.69871,High
2157,0,0,0.33451,Medium
2158,0,1,0.786393,High
2159,0,1,0.580886,Medium
2160,0,1,0.780412,High
2161,0,0,0.228645,Low
2162,0,1,0.836694,High
2163,0,0,0.066553,Low
2164,0,1,0.744829,High
2165,0,1,0.595146,Medium
2166,0,0,0.138062,Low
2167,0,0,0.068594,Low
2168,0,0,0.122293,Low
2169,0,0,0.057028,Low
2170,0,0,0.073789,Low
2171,0,0,0.01274,Low
2172,0,0,0.378199,Medium
2173,0,0,0.474921,Medium
2174,0,0,0.107889,Low
2175,0,1,0.768111,High
2176,0,0,0.481231,Medium
2177,0,1,0.582539,Medium
2178,0,0,0.277495,Low
2179,0,0,0.166242,Low
2180,0,0,0.016544,Low
2181,0,0,0.310535,Medium
2182,0,1,0.822483,High
2183,0,0,0.361045,Medium
2184,0,0,0.102966,Low
2185,0,1,0.557053,Medium
2186,0,0,0.311201,Medium
2187,0,1,0.605133,High
2188,0,1,0.659252,High
2189,0,1,0.718205,High
2190,0,0,0.081062,Low
2191,0,0,0.078264,Low
2192,0,1,0.583119,Medium
2193,0,0,0.053054,Low
2194,0,0,0.481808,Medium
2195,0,0,0.077642,Low
2196,0,0,0.208752,Low
2197,0,1,0.67247,High
2198,0,1,0.581646,Medium
2199,0,0,0.471284,Medium
2200,0,1,0.555211,Medium
2201,0,1,0.504792,Medium
2202,0,0,0.161748,Low
2203,0,1,0.667645,High
2204,0,0,0.041224,Low
2205,0,1,0.725513,High
2206,0,0,0.116236,Low
2207,0,0,0.046733,Low
2208,0,0,0.454278,Medium
2209,0,0,0.377105,Medium
2210,0,0,0.029347,Low
2211,0,1,0.813247,High
2212,0,0,0.382027,Medium
2213,0,0,0.104658,Low
2214,0,1,0.549943,Medium
2215,0,1,0.900687,High
2216,0,0,0.149415,Low
2217,0,1,0.604821,High
2218,0,0,0.220101,Low
2219,0,0,0.065175,Low
2220,0,0,0.270979,Low
2221,0,0,0.459157,Medium
2222,0,0,0.02677,Low
2223,0,0,0.140121,Low
2224,0,1,0.843356,High
2225,0,0,0.352357,Medium
2226,0,0,0.189055,Low
2227,0,0,0.327571,Medium
2228,0,0,0.021146,Low
2229,0,1,0.769633,High
2230,0,0,0.395082,Medium
2231,0,0,0.062418,Low
2232,0,1,0.841408,High
2233,0,0,0.057346,Low
2234,0,0,0.293201,Low
2235,0,0,0.091861,Low
2236,0,1,0.782963,High
2237,0,0,0.193439,Low
2238,0,0,0.484373,Medium
2239,0,0,0.295468,Low
2240,0,0,0.012983,Low
2241,0,0,0.385305,Medium
2242,0,0,0.142002,Low
2243,0,0,0.106645,Low
2244,0,0,0.126689,Low
2245,0,0,0.045712,Low
2246,0,1,0.604479,High
2247,0,0,0.488017,Medium
2248,0,0,0.443983,Medium
2249,0,1,0.584942,Medium
2250,0,1,0.550888,Medium
2251,0,1,0.502464,Medium
2252,0,0,0.144038,Low
2253,0,1,0.868592,High
2254,0,0,0.350547,Medium
2255,0,0,0.211808,Low
2256,0,1,0.608916,High
2257,0,0,0.232987,Low
2258,0,0,0.258312,Low
2259,0,0,0.057362,Low
2260,0,0,0.113662,Low
2261,0,0,0.010263,Low
2262,0,0,0.185571,Low
2263,0,0,0.015076,Low
2264,0,0,0.002776,Low
2265,0,1,0.896188,High
2266,0,0,0.147238,Low
2267,0,1,0.897601,High
2268,0,1,0.509033,Medium
2269,0,0,0.203592,Low
2270,0,0,0.416888,Medium
2271,0,0,0.076684,Low
2272,0,0,0.053343,Low
2273,0,1,0.811984,High
2274,0,0,0.490006,Medium
2275,0,0,0.210605,Low
2276,0,0,0.350924,Medium
2277,0,0,0.432331,Medium
2278,0,0,0.252222,Low
2279,0,0,0.053294,Low
2280,0,0,0.049909,Low
2281,0,0,0.004517,Low
2282,0,0,0.02106,Low
2283,0,0,0.188887,Low
2284,0,0,0.430483,Medium
2285,0,0,0.133644,Low
2286,0,1,0.791148,High
2287,0,1,0.675256,High
2288,0,1,0.512108,Medium
2289,0,1,0.694919,High
2290,0,0,0.326199,Medium
2291,0,0,0.107417,Low
2292,0,1,0.55672,Medium
2293,0,0,0.04343,Low
2294,0,0,0.219739,Low
2295,0,0,0.044215,Low
2296,0,0,0.299382,Low
2297,0,0,0.005256,Low
2298,0,0,0.050008,Low
2299,0,0,0.218499,Low
2300,0,1,0.795616,High
2301,0,0,0.085475,Low
2302,0,0,0.140108,Low
2303,0,1,0.846113,High
2304,0,1,0.726085,High
2305,0,1,0.561655,Medium
2306,0,0,0.276362,Low
2307,0,1,0.551906,Medium
2308,0,0,0.054601,Low
2309,0,0,0.21767,Low
2310,0,0,0.197665,Low
2311,0,0,0.073453,Low
2312,0,0,0.208752,Low
2313,0,0,0.099624,Low
2314,0,0,0.075018,Low
2315,0,0,0.444888,Medium
2316,0,1,0.692365,High
2317,0,0,0.151703,Low
2318,0,1,0.700438,High
2319,0,1,0.508242,Medium
2320,0,0,0.020664,Low
2321,0,1,0.568351,Medium
2322,0,0,0.187858,Low
2323,0,0,0.111556,Low
2324,0,0,0.235287,Low
2325,0,1,0.513682,Medium
2326,0,0,0.058525,Low
2327,0,0,0.090683,Low
2328,0,0,0.073916,Low
2329,0,0,0.038097,Low
2330,0,0,0.002965,Low
2331,0,0,0.476117,Medium
2332,0,0,0.059191,Low
2333,0,1,0.535974,Medium
2334,0,1,0.773884,High
2335,0,0,0.40904,Medium
2336,0,0,0.377489,Medium
2337,0,1,0.851659,High
2338,0,1,0.582187,Medium
2339,0,0,0.259061,Low
2340,0,0,0.215898,Low
2341,0,0,0.054546,Low
2342,0,1,0.758372,High
2343,0,1,0.707426,High
2344,0,0,0.459424,Medium
2345,0,0,0.166862,Low
2346,0,0,0.254553,Low
2347,0,0,0.057486,Low
2348,0,0,0.151495,Low
2349,0,0,0.276744,Low
2350,0,0,0.209993,Low
2351,0,0,0.031843,Low
2352,0,0,0.004056,Low
2353,0,0,0.392642,Medium
2354,0,0,0.149833,Low
2355,0,0,0.252597,Low
2356,0,1,0.577401,Medium
2357,0,0,0.010088,Low
2358,0,0,0.300955,Medium
2359,0,1,0.826954,High
2360,0,0,0.085415,Low
2361,0,0,0.167829,Low
2362,0,0,0.150723,Low
2363,0,1,0.639022,High
2364,0,0,0.486692,Medium
2365,0,0,0.085264,Low
2366,0,0,0.00422,Low
2367,0,1,0.860026,High
2368,0,0,0.344799,Medium
2369,0,0,0.066229,Low
2370,0,0,0.066063,Low
2371,0,0,0.006385,Low
2372,0,0,0.285669,Low
2373,0,0,0.252153,Low
2374,0,0,0.059062,Low
2375,0,1,0.890746,High
2376,0,1,0.539097,Medium
2377,0,0,0.084011,Low
2378,0,1,0.646721,High
2379,0,1,0.529388,Medium
2380,0,1,0.827157,High
2381,0,1,0.671756,High
2382,0,0,0.073116,Low
2383,0,0,0.1625,Low
2384,0,1,0.545936,Medium
2385,0,1,0.563975,Medium
2386,0,0,0.266747,Low
2387,0,0,0.044075,Low
2388,0,0,0.163619,Low
2389,0,1,0.630684,High
2390,0,0,0.0824,Low
2391,0,0,0.167841,Low
2392,0,0,0.041952,Low
2393,0,0,0.106736,Low
2394,0,1,0.687611,High
2395,0,1,0.771771,High
2396,0,1,0.55558,Medium
2397,0,1,0.65536,High
2398,0,0,0.032674,Low
2399,0,1,0.575938,Medium
2400,0,1,0.649998,High
2401,0,0,0.211515,Low
2402,0,1,0.650291,High
2403,0,0,0.026921,Low
2404,0,0,0.305178,Medium
2405,0,0,0.02079,Low
2406,0,1,0.554163,Medium
2407,0,0,0.064297,Low
2408,0,1,0.708304,High
2409,0,1,0.647216,High
2410,0,1,0.541265,Medium
2411,0,0,0.233416,Low
2412,0,0,0.016873,Low
2413,0,1,0.600238,High
2414,0,0,0.066352,Low
2415,0,1,0.689303,High
2416,0,0,0.052933,Low
2417,0,0,0.454049,Medium
2418,0,0,0.337579,Medium
2419,0,0,0.097021,Low
2420,0,1,0.718174,High
2421,0,0,0.244069,Low
2422,0,0,0.430282,Medium
2423,0,0,0.086109,Low
2424,0,1,0.604198,High
2425,0,0,0.08864,Low
2426,0,0,0.071962,Low
2427,0,1,0.797413,High
2428,0,0,0.040978,Low
2429,0,1,0.696459,High
2430,0,0,0.22805,Low
2431,0,0,0.220645,Low
2432,0,1,0.83349,High
2433,0,0,0.031472,Low
2434,0,0,0.240693,Low
2435,0,0,0.322374,Medium
2436,0,0,0.060857,Low
2437,0,0,0.299861,Low
2438,0,0,0.094721,Low
2439,0,1,0.822898,High
2440,0,0,0.011016,Low
2441,0,0,0.472688,Medium
2442,0,0,0.113188,Low
2443,0,0,0.481724,Medium
2444,0,0,0.030311,Low
2445,0,0,0.018873,Low
2446,0,1,0.835839,High
2447,0,1,0.727227,High
2448,0,0,0.11159,Low
2449,0,0,0.482032,Medium
2450,0,0,0.274561,Low
2451,0,0,0.431285,Medium
2452,0,0,0.208729,Low
2453,0,1,0.540983,Medium
2454,0,0,0.335221,Medium
2455,0,0,0.062755,Low
2456,0,0,0.369095,Medium
2457,0,0,0.099951,Low
2458,0,0,0.087464,Low
2459,0,0,0.033365,Low
2460,0,0,0.370204,Medium
2461,0,0,0.369564,Medium
2462,0,0,0.021945,Low
2463,0,0,0.082761,Low
2464,0,0,0.100259,Low
2465,0,0,0.131432,Low
2466,0,0,0.061981,Low
2467,0,1,0.819171,High
2468,0,1,0.755344,High
2469,0,0,0.316155,Medium
2470,0,0,0.106628,Low
2471,0,0,0.212442,Low
2472,0,0,0.205784,Low
2473,0,0,0.075928,Low
2474,0,0,0.081244,Low
2475,0,0,0.119278,Low
2476,0,0,0.27757,Low
2477,0,0,0.219736,Low
2478,0,0,0.050578,Low
2479,0,0,0.196637,Low
2480,0,0,0.430911,Medium
2481,0,1,0.786949,High
2482,0,0,0.119594,Low
2483,0,0,0.118971,Low
2484,0,1,0.667546,High
2485,0,0,0.115097,Low
2486,0,1,0.599455,Medium
2487,0,1,0.64758,High
2488,0,0,0.023125,Low
2489,0,0,0.115594,Low
2490,0,0,0.206994,Low
2491,0,0,0.010101,Low
2492,0,0,0.070254,Low
2493,0,0,0.426613,Medium
2494,0,0,0.258052,Low
2495,0,0,0.087376,Low
2496,0,0,0.361647,Medium
2497,0,0,0.021195,Low
2498,0,0,0.22284,Low
2499,0,1,0.503188,Medium
2500,0,0,0.168633,Low
2501,0,0,0.049406,Low
2502,0,0,0.315331,Medium
2503,0,0,0.075463,Low
2504,0,0,0.057202,Low
2505,0,0,0.051195,Low
2506,0,0,0.111374,Low
2507,0,1,0.553605,Medium
2508,0,1,0.687872,High
2509,0,0,0.01032,Low
2510,0,0,0.043864,Low
2511,0,0,0.239982,Low
2512,0,0,0.078448,Low
2513,0,0,0.080732,Low
2514,0,0,0.036099,Low
2515,0,0,0.085134,Low
2516,0,1,0.533522,Medium
2517,0,0,0.035527,Low
2518,0,0,0.164843,Low
2519,0,0,0.167468,Low
2520,0,0,0.002367,Low
2521,0,0,0.08179,Low
2522,0,1,0.839805,High
2523,0,0,0.165478,Low
2524,0,0,0.090281,Low
2525,0,0,0.406696,Medium
2526,0,0,0.092406,Low
2527,0,0,0.464066,Medium
2528,0,0,0.170807,Low
2529,0,1,0.566582,Medium
2530,0,1,0.89354,High
2531,0,1,0.548948,Medium
2532,0,0,0.187241,Low
2533,0,0,0.225944,Low
2534,0,1,0.663654,High
2535,0,0,0.287325,Low
2536,0,1,0.603094,High
2537,0,0,0.202003,Low
2538,0,0,0.28342,Low
2539,0,1,0.57888,Medium
2540,0,0,0.482333,Medium
2541,0,0,0.377911,Medium
2542,0,0,0.046721,Low
2543,0,1,0.7848,High
2544,0,0,0.226831,Low
2545,0,0,0.141303,Low
2546,0,0,0.203156,Low
2547,0,1,0.731827,High
2548,0,0,0.125416,Low
2549,0,0,0.119175,Low
2550,0,0,0.005032,Low
2551,0,1,0.549207,Medium
2552,0,0,0.059762,Low
2553,0,1,0.718515,High
2554,0,1,0.541194,Medium
2555,0,0,0.055556,Low
2556,0,0,0.401806,Medium
2557,0,1,0.816824,High
2558,0,0,0.19834,Low
2559,0,1,0.50045,Medium
2560,0,0,0.075019,Low
2561,0,0,0.060298,Low
2562,0,0,0.194342,Low
2563,0,1,0.563227,Medium
2564,0,0,0.113287,Low
2565,0,0,0.012183,Low
2566,0,0,0.372889,Medium
2567,0,1,0.945538,High
2568,0,0,0.22779,Low
2569,0,0,0.427114,Medium
2570,0,0,0.251678,Low
2571,0,0,0.083912,Low
2572,0,0,0.217403,Low
2573,0,1,0.689706,High
2574,0,0,0.058505,Low
2575,0,0,0.269408,Low
2576,0,0,0.250799,Low
2577,0,0,0.484563,Medium
2578,0,0,0.008046,Low
2579,0,1,0.782461,High
2580,0,0,0.294523,Low
2581,0,0,0.329381,Medium
2582,0,1,0.840002,High
2583,0,0,0.003759,Low
2584,0,1,0.549167,Medium
2585,0,0,0.312073,Medium
2586,0,0,0.363539,Medium
2587,0,1,0.715711,High
2588,0,0,0.166125,Low
2589,0,1,0.651973,High
2590,0,0,0.055873,Low
2591,0,0,0.157484,Low
2592,0,0,0.022136,Low
2593,0,1,0.585375,Medium
2594,0,0,0.032857,Low
2595,0,0,0.079207,Low
2596,0,1,0.83906,High
2597,0,0,0.166483,Low
2598,0,0,0.241931,Low
2599,0,0,0.008846,Low
2600,0,0,0.161075,Low
2601,0,0,0.003742,Low
2602,0,1,0.58106,Medium
2603,0,0,0.431459,Medium
2604,0,0,0.04831,Low
2605,0,0,0.084665,Low
2606,0,0,0.096132,Low
2607,0,0,0.019621,Low
2608,0,0,0.016099,Low
2609,0,0,0.022309,Low
2610,0,0,0.05329,Low
2611,0,0,0.012018,Low
2612,0,1,0.706051,High
2613,0,1,0.641931,High
2614,0,0,0.033209,Low
2615,0,0,0.217813,Low
2616,0,1,0.626341,High
2617,0,0,0.19916,Low
2618,0,1,0.656035,High
2619,0,0,0.075828,Low
2620,0,1,0.827954,High
2621,0,1,0.671558,High
2622,0,0,0.06916,Low
2623,0,0,0.051071,Low
2624,0,1,0.804796,High
2625,0,0,0.268257,Low
2626,0,0,0.059821,Low
2627,0,0,0.180145,Low
2628,0,1,0.890249,High
2629,0,1,0.707859,High
2630,0,1,0.598485,Medium
2631,0,0,0.205996,Low
2632,0,0,0.308183,Medium
2633,0,0,0.201419,Low
2634,0,0,0.192174,Low
2635,0,0,0.023144,Low
2636,0,0,0.04468,Low
2637,0,0,0.019251,Low
2638,0,0,0.055376,Low
2639,0,1,0.710772,High
2640,0,0,0.477848,Medium
2641,0,0,0.144352,Low
2642,0,0,0.353172,Medium
2643,0,0,0.184192,Low
2644,0,0,0.423414,Medium
2645,0,0,0.117274,Low
2646,0,1,0.65781,High
2647,0,0,0.122884,Low
2648,0,0,0.35159,Medium
2649,0,0,0.301616,Medium
2650,0,0,0.075497,Low
2651,0,0,0.138394,Low
2652,0,0,0.26457,Low
2653,0,0,0.260158,Low
2654,0,1,0.540355,Medium
2655,0,0,0.189853,Low
2656,0,0,0.032626,Low
2657,0,1,0.693112,High
2658,0,0,0.191139,Low
2659,0,0,0.159052,Low
2660,0,0,0.479737,Medium
2661,0,0,0.184582,Low
2662,0,0,0.078981,Low
2663,0,0,0.188433,Low
2664,0,1,0.64707,High
2665,0,0,0.041409,Low
2666,0,1,0.824816,High
2667,0,0,0.037759,Low
2668,0,0,0.050515,Low
2669,0,0,0.432671,Medium
2670,0,1,0.729287,High
2671,0,0,0.351782,Medium
2672,0,0,0.248251,Low
2673,0,0,0.021989,Low
2674,0,0,0.036779,Low
2675,0,0,0.254576,Low
2676,0,1,0.896678,High
2677,0,1,0.655057,High
2678,0,0,0.061547,Low
2679,0,0,0.406487,Medium
2680,0,0,0.11754,Low
2681,0,0,0.075595,Low
2682,0,0,0.194361,Low
2683,0,0,0.086678,Low
2684,0,1,0.907667,High
2685,0,0,0.218849,Low
2686,0,0,0.018675,Low
2687,0,0,0.014068,Low
2688,0,0,0.413338,Medium
2689,0,0,0.033069,Low
2690,0,0,0.061707,Low
2691,0,1,0.803947,High
2692,0,0,0.082339,Low
2693,0,0,0.128495,Low
2694,0,0,0.260065,Low
2695,0,0,0.286737,Low
2696,0,0,0.065557,Low
2697,0,1,0.56735,Medium
2698,0,0,0.214668,Low
2699,0,0,0.188873,Low
2700,0,1,0.627708,High
2701,0,0,0.222012,Low
2702,0,0,0.244984,Low
2703,0,1,0.659672,High
2704,0,0,0.014914,Low
2705,0,0,0.167573,Low
2706,0,0,0.183502,Low
2707,0,0,0.225017,Low
2708,0,0,0.003436,Low
2709,0,0,0.003419,Low
2710,0,0,0.380375,Medium
2711,0,0,0.194956,Low
2712,0,0,0.14386,Low
2713,0,0,0.19263,Low
2714,0,1,0.645472,High
2715,0,0,0.487187,Medium
2716,0,1,0.53427,Medium
2717,0,0,0.201611,Low
2718,0,1,0.837595,High
2719,0,1,0.51749,Medium
2720,0,0,0.494646,Medium
2721,0,1,0.717451,High
2722,0,0,0.190294,Low
2723,0,0,0.011401,Low
2724,0,0,0.043985,Low
2725,0,0,0.02101,Low
2726,0,0,0.458659,Medium
2727,0,1,0.516501,Medium
2728,0,1,0.789097,High
2729,0,0,0.080511,Low
2730,0,0,0.060647,Low
2731,0,0,0.083528,Low
2732,0,1,0.715438,High
2733,0,0,0.291946,Low
2734,0,0,0.241713,Low
2735,0,0,0.165586,Low
2736,0,0,0.063622,Low
2737,0,1,0.548988,Medium
2738,0,0,0.40403,Medium
2739,0,1,0.65111,High
2740,0,0,0.106545,Low
2741,0,1,0.690878,High
2742,0,0,0.059747,Low
2743,0,0,0.413163,Medium
2744,0,0,0.484519,Medium
2745,0,0,0.366138,Medium
2746,0,0,0.128612,Low
2747,0,0,0.201841,Low
2748,0,0,0.49958,Medium
2749,0,1,0.817155,High
2750,0,1,0.535788,Medium
2751,0,0,0.094509,Low
2752,0,0,0.078997,Low
2753,0,0,0.434049,Medium
2754,0,1,0.645579,High
2755,0,0,0.079793,Low
2756,0,0,0.331494,Medium
2757,0,0,0.030404,Low
2758,0,1,0.679988,High
2759,0,0,0.48827,Medium
2760,0,1,0.67831,High
2761,0,0,0.022889,Low
2762,0,0,0.219645,Low
2763,0,1,0.863867,High
2764,0,0,0.32586,Medium
2765,0,0,0.340367,Medium
2766,0,1,0.854782,High
2767,0,0,0.002877,Low
2768,0,0,0.004504,Low
2769,0,0,0.070771,Low
2770,0,0,0.161808,Low
2771,0,0,0.417359,Medium
2772,0,1,0.809341,High
2773,0,0,0.048665,Low
2774,0,0,0.017159,Low
2775,0,0,0.295429,Low
2776,0,1,0.714782,High
2777,0,0,0.056829,Low
2778,0,0,0.305803,Medium
2779,0,0,0.32876,Medium
2780,0,0,0.003901,Low
2781,0,0,0.109655,Low
2782,0,0,0.450842,Medium
2783,0,0,0.143526,Low
2784,0,0,0.44419,Medium
2785,0,0,0.253769,Low
2786,0,0,0.479833,Medium
2787,0,1,0.508269,Medium
2788,0,1,0.849541,High
2789,0,0,0.351537,Medium
2790,0,0,0.179316,Low
2791,0,0,0.229098,Low
2792,0,0,0.490669,Medium
2793,0,0,0.150219,Low
2794,0,0,0.080559,Low
2795,0,0,0.293813,Low
2796,0,0,0.024679,Low
2797,0,1,0.728585,High
2798,0,1,0.837215,High
2799,0,1,0.727092,High
2800,0,0,0.046121,Low
2801,0,0,0.082617,Low
2802,0,1,0.859603,High
2803,0,0,0.068158,Low
2804,0,0,0.044413,Low
2805,0,0,0.004849,Low
2806,0,0,0.182717,Low
2807,0,0,0.194736,Low
2808,0,1,0.58156,Medium
2809,0,0,0.072556,Low
2810,0,0,0.043125,Low
2811,0,0,0.159772,Low
2812,0,0,0.00356,Low
2813,0,0,0.276992,Low
2814,0,0,0.139317,Low
2815,0,0,0.223741,Low
2816,0,0,0.083233,Low
2817,0,1,0.848619,High
2818,0,0,0.261604,Low
2819,0,0,0.004938,Low
2820,0,0,0.325439,Medium
2821,0,0,0.429705,Medium
2822,0,0,0.014798,Low
2823,0,0,0.061145,Low
2824,0,0,0.06612,Low
2825,0,0,0.05692,Low
2826,0,0,0.058471,Low
2827,0,0,0.084697,Low
2828,0,1,0.661289,High
2829,0,1,0.855604,High
2830,0,0,0.403457,Medium
2831,0,0,0.208725,Low
2832,0,0,0.034815,Low
2833,0,0,0.126902,Low
2834,0,0,0.002909,Low
2835,0,0,0.454843,Medium
2836,0,0,0.175387,Low
2837,0,0,0.334519,Medium
2838,0,0,0.169671,Low
2839,0,0,0.016274,Low
2840,0,1,0.522052,Medium
2841,0,1,0.547832,Medium
2842,0,1,0.665056,High
2843,0,0,0.12537,Low
2844,0,0,0.083441,Low
2845,0,1,0.511673,Medium
2846,0,0,0.023922,Low
2847,0,0,0.228854,Low
2848,0,0,0.363035,Medium
2849,0,0,0.012443,Low
2850,0,0,0.215179,Low
2851,0,1,0.842214,High
2852,0,0,0.014373,Low
2853,0,0,0.159897,Low
2854,0,1,0.634479,High
2855,0,0,0.031066,Low
2856,0,0,0.216387,Low
2857,0,0,0.076048,Low
2858,0,0,0.164478,Low
2859,0,0,0.227628,Low
2860,0,1,0.578785,Medium
2861,0,0,0.075211,Low
2862,0,1,0.600926,High
2863,0,0,0.042085,Low
2864,0,0,0.213719,Low
2865,0,0,0.062323,Low
2866,0,0,0.056198,Low
2867,0,1,0.509521,Medium
2868,0,1,0.85536,High
2869,0,1,0.640141,High
2870,0,1,0.796273,High
2871,0,0,0.05389,Low
2872,0,0,0.06418,Low
2873,0,1,0.605854,High
2874,0,0,0.189284,Low
2875,0,0,0.35867,Medium
2876,0,0,0.047806,Low
2877,0,1,0.708019,High
2878,0,0,0.169463,Low
2879,0,0,0.122418,Low
2880,0,0,0.009989,Low
2881,0,0,0.038697,Low
2882,0,0,0.122152,Low
2883,0,0,0.032346,Low
2884,0,0,0.112588,Low
2885,0,1,0.824987,High
2886,0,0,0.099405,Low
2887,0,0,0.198888,Low
2888,0,0,0.053497,Low
2889,0,0,0.003671,Low
2890,0,0,0.406877,Medium
2891,0,0,0.031252,Low
2892,0,1,0.73569,High
2893,0,0,0.085633,Low
2894,0,0,0.484704,Medium
2895,0,0,0.166101,Low
2896,0,1,0.866358,High
2897,0,1,0.629315,High
2898,0,0,0.177143,Low
2899,0,0,0.160652,Low
2900,0,1,0.811712,High
2901,0,0,0.039098,Low
2902,0,0,0.004541,Low
2903,0,0,0.266294,Low
2904,0,0,0.408788,Medium
2905,0,0,0.337365,Medium
2906,0,1,0.712734,High
2907,0,0,0.022065,Low
2908,0,1,0.574514,Medium
2909,0,0,0.287251,Low
2910,0,0,0.120898,Low
2911,0,0,0.462619,Medium
2912,0,0,0.238802,Low
2913,0,0,0.006061,Low
2914,0,1,0.740236,High
2915,0,0,0.054354,Low
2916,0,0,0.053514,Low
2917,0,1,0.770063,High
2918,0,0,0.311972,Medium
2919,0,1,0.506145,Medium
